respondent_id,h1n1_vaccine,seasonal_vaccine
27364,0.0044540509645972495,0.3891219240536307
27365,0.05997764789720251,0.6073597073819975
27366,0.9583350246613542,0.6215975904931649
27367,0.9791191672311159,0.6391397500589118
27368,0.012857476569998543,0.5550214949737523
27369,0.005545082919283497,0.06227388316742615
27370,0.036981896889434894,0.8812536866745454
27371,0.5001470145336954,0.38912273901602673
27372,0.009576992618109932,0.2711625461867218
27373,0.9997453944021659,0.7086740547002537
27374,7.927481863261195e-06,0.2889994540208976
27375,0.7228553514990627,0.9415862962991985
27376,0.9999980703200821,0.5156140496941181
27377,0.48709503453722386,0.5835242837283208
27378,0.0015450319092348863,0.14156295022916437
27379,0.009789639817094352,0.2517593027476245
27380,0.9531272160590479,0.9513805119185055
27381,0.036531986540690606,0.7167974770205457
27382,0.6409209370575698,0.16424562400698042
27383,0.0036716698455107727,0.6312498529399655
27384,0.0028833970391154594,0.4580331785493645
27385,0.09569562118987067,0.9118569120191999
27386,0.5204110731161109,0.8361421439559197
27387,0.1663884415611873,0.7411416205064062
27388,0.007241527216926672,0.2593575819253715
27389,0.056388430978651476,0.28470791682536284
27390,1.9067803368219999e-06,0.04057343530853202
27391,0.1261324478707024,0.8049013491257216
27392,0.9998728660787308,0.7932231413984954
27393,8.14557325892186e-07,0.09407880653343162
27394,0.00012993212547607474,0.4636513037715425
27395,0.9864937359162297,0.7092990523160685
27396,0.001081484051038987,0.08347541374972935
27397,0.9995108363550217,0.9624918750895359
27398,0.5066915430885056,0.7989443292547532
27399,0.025887629234287397,0.5918269709548571
27400,0.00055339876067014,0.6256453269127495
27401,0.9589972462508639,0.2945259160051633
27402,0.005742364858198855,0.7867061557635441
27403,0.0005124037843382729,0.2463582422835749
27404,0.2587027504905651,0.23333655736590622
27405,0.9999242620071672,0.885107777288517
27406,0.00045093223917614305,0.22756997516927302
27407,4.2412795434308135e-05,0.05930404896051286
27408,0.08837696494240121,0.5476076553825333
27409,0.9998318467450902,0.9695863327573919
27410,0.015236829293404294,0.28274640806060763
27411,0.00877400860282557,0.10828309385733219
27412,0.7732469728769782,0.9045707468823452
27413,4.336768624218365e-07,0.22538454298734903
27414,0.9978059026703989,0.7414949940767883
27415,0.0028171561650859158,0.26238305523694644
27416,0.0020942581090745913,0.3334029753060825
27417,0.0006419272931471945,0.34381826115525754
27418,0.03947075412219968,0.17380851047912985
27419,0.865638412925004,0.9488515307379017
27420,0.0006464486336252821,0.14095320874065118
27421,0.012898976909865762,0.2968414474880269
27422,0.909287232043353,0.6922985711882594
27423,0.00013898338302158333,0.3056021157696855
27424,0.005986896553821745,0.51033828730928
27425,0.9966786542018233,0.43752447208231743
27426,0.019534796752286473,0.2436857535303945
27427,0.02011463249328281,0.35789011154409
27428,0.0038224081343448944,0.17829864603847292
27429,0.09390887617202305,0.28919728843336096
27430,0.256734677588549,0.7774681955858047
27431,0.05113816061632241,0.5581462300893323
27432,0.2594091139925197,0.5597097552320589
27433,0.4252754721235713,0.8690997448499241
27434,0.015810016519706774,0.18486216875487235
27435,0.9307281538624315,0.6242296900960823
27436,1.3819827717773908e-05,0.08586806422494286
27437,0.0004657255198175189,0.10834024820352395
27438,0.013461525326253535,0.25926085182783587
27439,0.6354723013048502,0.2494881209576238
27440,0.3878495160667207,0.11273232788065884
27441,0.9963544517133642,0.9220895172709365
27442,0.754646607714203,0.9359004482595713
27443,0.00016837871741469726,0.14420932965787225
27444,0.00479637170771097,0.038244982270178765
27445,0.0015181061598046868,0.031461389554207755
27446,0.0007392877590755866,0.07128508231633855
27447,0.0003699626667067176,0.16622109009611113
27448,0.05455865573645934,0.5329411590896622
27449,0.22443788521523217,0.9442372390187292
27450,0.9280699419262223,0.8970120076993116
27451,0.00047219433956499645,0.13277345212898892
27452,0.0016001248817713505,0.20005045218270254
27453,0.1025639219236709,0.9393643842445389
27454,0.01222791038690941,0.3666116641990116
27455,0.01183833391157148,0.13494238609360001
27456,0.3303357616471533,0.3938700201313046
27457,0.006894417155822433,0.24966367540259768
27458,0.021733117104596224,0.38927863787348643
27459,0.0010258288718319678,0.13642923001976268
27460,0.9621260056858856,0.9089112600200557
27461,0.22388335876810272,0.20932037442749166
27462,0.0013811817551089925,0.4046191236887466
27463,0.0023803553935147475,0.40747290990412993
27464,0.9904349327959288,0.8408206854045651
27465,0.999413357313458,0.933904476564949
27466,1.1944029513721375e-07,0.0628272263647369
27467,0.0007210157839111994,0.3258444289483145
27468,0.00919653871973012,0.48592746606934195
27469,0.1266598994604396,0.6650488897761823
27470,0.999773205503548,0.9261188267414722
27471,0.054376570394802516,0.7017156376594533
27472,0.047658612722296205,0.5775839438378819
27473,0.00047233121785369,0.18437003732683746
27474,0.011994632360358757,0.4554950907733652
27475,4.850678926509738e-05,0.04193307143746905
27476,0.029568543456019517,0.5372991359151136
27477,0.005758889308041341,0.3324393322408021
27478,0.002729189302105892,0.6092709270447594
27479,0.00019386589622634378,0.16702784349274566
27480,0.44031976833039776,0.623932584168348
27481,0.698866445060425,0.7877676952379177
27482,0.35359219798877395,0.22159927230043855
27483,0.13991655706467443,0.6293533230304491
27484,0.9968868191620014,0.9083173480416009
27485,0.004750935578972031,0.7971034105539277
27486,0.1834230363671501,0.19956823031561727
27487,0.3994463837767156,0.8612157460203091
27488,0.9999815375521047,0.9309880862345682
27489,0.9990469753917522,0.777010535945406
27490,0.0016911933885546905,0.37845081082326776
27491,0.9722259276582532,0.6163348470978949
27492,0.04082571411969402,0.5852792131305702
27493,0.33207266407860936,0.9115184239216412
27494,0.7967766502384324,0.7491078074976514
27495,0.0055865552050446245,0.3004143301864829
27496,0.0021661068634742588,0.24770079743414386
27497,3.046581268268308e-06,0.020143940597356684
27498,0.07467148141010954,0.5726400775641634
27499,0.25709559066136456,0.8372071683883917
27500,0.3467938155038322,0.9375398730323796
27501,0.00181921567407176,0.3762683211648879
27502,0.11497980871767985,0.75089859732984
27503,0.002805497452359509,0.5439704762626348
27504,2.8886034304795533e-05,0.04474600888052099
27505,0.002557128426083747,0.16036566597453078
27506,0.9972408561891893,0.8746725893494889
27507,0.0255539772366818,0.23924290604897652
27508,0.020549510273063946,0.3148428007838105
27509,0.07661918168080878,0.5552643563879038
27510,0.7949696457662857,0.29565125125687053
27511,0.5287915523228001,0.6784005873314926
27512,0.03406443794470812,0.3055470561304657
27513,0.41861534681102414,0.44810149787316433
27514,0.3037505222618909,0.6417342510438651
27515,0.9345764214126079,0.3436030378112463
27516,0.45112635667739376,0.7596660019814166
27517,9.939310370850285e-05,0.043195966885536126
27518,0.999995712647216,0.9274794426196267
27519,0.010532981656500249,0.10157471820357579
27520,0.002875413248585874,0.21104240939592364
27521,0.0026262810621664463,0.3557023847204367
27522,0.0001390457397989857,0.11928632525773537
27523,0.0009689377876654624,0.38463502990508613
27524,0.006268083278154608,0.32067350263942274
27525,0.28708459632877337,0.31534084568741616
27526,0.5185552617091096,0.7069473724699558
27527,0.03613751207198362,0.9301598177156427
27528,0.7557314926581407,0.7474998105033691
27529,0.0004093899348357688,0.6687560368348703
27530,0.051217701221535156,0.12079952811089585
27531,0.08235490168599734,0.07897988912797001
27532,0.704970152012123,0.9454808384647264
27533,0.35608928481659635,0.5435149879445923
27534,0.01749233122071873,0.10931123560372723
27535,0.13507456715785468,0.8402904995540535
27536,0.0012688019807961881,0.4337819403857179
27537,0.9898976211430285,0.8703843681993323
27538,0.181154456231828,0.38266068554587357
27539,0.7043766391820409,0.7546791675717208
27540,0.5889497855800983,0.16757621458449315
27541,0.9658732354058583,0.9388873566920455
27542,0.0034746703452786486,0.29314689869158844
27543,0.690569956679635,0.6524786807754049
27544,0.24479886522165703,0.2176228538455012
27545,0.036609534584096534,0.11961823022133161
27546,0.9326194110775625,0.6706919040390182
27547,0.0015543275172956706,0.1680442936242218
27548,0.13140829524643435,0.9420330324761685
27549,0.03603936718868037,0.7830351612579526
27550,0.005047660669282154,0.12613527282087547
27551,0.007403481383965866,0.4381482751947186
27552,0.08802116505072241,0.8143518126946213
27553,0.0028376188352648066,0.2513437924377979
27554,0.9906052659491725,0.36811845360526096
27555,0.03501480971669115,0.3048378779867681
27556,0.001988050516816753,0.753518051724618
27557,0.44174376916470676,0.9054622241498596
27558,0.13078359921925195,0.18275483443665202
27559,0.020826023011546416,0.7301246405156012
27560,0.7202375427893907,0.731303889323049
27561,0.7869760954563247,0.7661584135548373
27562,0.4330373374387544,0.5941992537029289
27563,0.6779895017828618,0.5738269875534213
27564,0.19125575533573755,0.32738286097489677
27565,0.03647354856422031,0.30580870225573753
27566,0.14933303202228615,0.120654026303889
27567,0.050159326428767095,0.7523848368626186
27568,0.9969850902838304,0.9589813172174194
27569,0.0003077425237670692,0.07425608987049934
27570,0.8533720085894684,0.7610361405532714
27571,0.004705046825417604,0.07476133816489797
27572,3.2663258364659634e-09,0.02836973202589234
27573,0.00031721460293841427,0.27363382639419326
27574,0.9878753668973199,0.4397668993118777
27575,0.0030557764705470866,0.4356982959925754
27576,3.887800118396084e-05,0.15870814593471103
27577,0.5412401291392835,0.5396934284319403
27578,0.02177882346114217,0.4550967975208068
27579,0.03149240108405788,0.5896951027311478
27580,0.0015181954504188432,0.4793964098687869
27581,0.019405311966813523,0.18190891051133948
27582,0.008642849799802161,0.2327053345895839
27583,0.0060254098756335,0.22614039280265705
27584,0.8780488246749035,0.584933256001839
27585,0.7241484213510454,0.28738859669772965
27586,0.9999726185814763,0.8405840769173785
27587,0.002991316429417493,0.5439680542205444
27588,0.0406873414109523,0.2957862222388728
27589,0.017789574899643817,0.3377684385114073
27590,0.51195939905302,0.3727229375618494
27591,0.8100852966557133,0.783224939031641
27592,4.230054922070938e-05,0.06870563485428743
27593,0.004544704556733188,0.09829011689783075
27594,0.01631889764185754,0.5658193087940344
27595,6.204396587617703e-05,0.148629367572404
27596,0.005727231470915104,0.30955451558515873
27597,0.005836408955157407,0.3549630317611786
27598,6.77539943003595e-06,0.13653490234425197
27599,0.9999683754318852,0.8500571268943321
27600,0.002608020227625987,0.5232681400256942
27601,0.00015854539563332572,0.8664343454799659
27602,0.9996690138919059,0.8978924545877078
27603,0.00030341762209509316,0.06350063942481836
27604,7.14647602712547e-08,0.18727635524531375
27605,0.9987007331042896,0.7426751534078048
27606,0.020096595510622095,0.2954492361440226
27607,0.7789354618759491,0.5212107879999679
27608,0.01842176611621329,0.5660166442283929
27609,0.4349489410775549,0.6375322169129173
27610,0.6666305793469146,0.6706028907902649
27611,0.08274132837272606,0.13425703460467026
27612,0.0008635103899920269,0.7270329454688107
27613,0.9997595807192932,0.9503016172425004
27614,0.020880286397800964,0.36287618663587445
27615,0.12009044580690854,0.9553939840092853
27616,5.388918650440348e-08,0.01946151909619717
27617,0.3426228877310148,0.3731791269429228
27618,0.38321322322960616,0.3529394281024577
27619,0.15660049146811442,0.3896653609577298
27620,0.9661488975198115,0.5797582489234424
27621,0.021361616948490758,0.47532276895849185
27622,0.8119115307233288,0.9416399305067572
27623,0.7969650573391025,0.8854869698614498
27624,0.8138954368046076,0.8623468768374183
27625,0.0122447390224973,0.39990574281712526
27626,0.00011595306422929534,0.15033937163702593
27627,0.9999821675579046,0.8820621845665815
27628,0.016688889712215903,0.7800682415780821
27629,8.527911042103082e-05,0.14215761527908577
27630,0.7016774393734573,0.7609752530331846
27631,0.19443637553524365,0.30943266009748144
27632,0.004444153207045095,0.1775754834910457
27633,0.2792850955961881,0.6927096790780719
27634,0.011743613843376044,0.1469131599611787
27635,0.0019274081635343861,0.3705138979455832
27636,0.8331061014428611,0.9071481510898806
27637,0.0059082029697768886,0.10901602987447245
27638,0.9995011733158791,0.25279944011834427
27639,0.012291634245690347,0.32407355926747544
27640,0.999578834555599,0.5618740417186857
27641,0.5861450706625092,0.7496094208865005
27642,0.926707328231987,0.6268951890587636
27643,3.772751085988729e-05,0.03913322698878971
27644,0.0027512366054456617,0.5244928259180419
27645,0.0992009003384481,0.04902936002373511
27646,0.006026730554997771,0.43874095822763554
27647,0.056826725495206454,0.33944788237024215
27648,0.009164544512719398,0.07298300124860928
27649,0.025878145437648308,0.41841205821753663
27650,0.005486236620704607,0.5280113191572874
27651,0.3802883860297171,0.8135494132702432
27652,0.003502118056206916,0.2740147200622526
27653,0.013268701692830785,0.06517792842622276
27654,0.14457232028871958,0.529671660283543
27655,0.12394276888884942,0.1870260521242602
27656,0.0328343834937334,0.20258830643669073
27657,0.9493803117889249,0.2933841803543638
27658,0.0008613172200646833,0.6724316938939227
27659,9.17557657297162e-05,0.055335371261861194
27660,0.9970402405194259,0.2688755913088804
27661,0.9868203882193956,0.07600586919129529
27662,0.005316603486696384,0.346403199415258
27663,0.4559607049132159,0.9184894360880742
27664,0.4463178289739992,0.09798937147983658
27665,0.9999997707702782,0.6819269917579944
27666,0.05952654904358652,0.7787875123068395
27667,0.0037485380933334938,0.2820452050709516
27668,0.9999989554028004,0.9811279497326655
27669,0.25071585828634857,0.8977372278070965
27670,0.7828909552926475,0.9308072787108823
27671,0.08805164192414897,0.821232203664517
27672,0.003011183947166409,0.2532890767588523
27673,0.0002315649417670327,0.20891766881160095
27674,3.4833208220345056e-05,0.2701106738748805
27675,0.9308369650436635,0.7887985186300963
27676,0.8276137967922159,0.9506409277951033
27677,0.019468260443511277,0.21867501536928388
27678,0.06492958081969635,0.3406384630836282
27679,0.018385485894898114,0.5156737298980597
27680,0.9921578468825847,0.8413746948694483
27681,5.428584555620859e-08,0.02255247278180026
27682,0.06230044490370201,0.8818892014380765
27683,0.35679133684155195,0.541899086844578
27684,0.01571992172492941,0.2595279841451884
27685,0.004740677020302795,0.054929225581536255
27686,0.017811454730808373,0.3880238289457453
27687,8.547437833000936e-05,0.03814888426295208
27688,0.21176313332579919,0.5876625416887347
27689,0.9715629786919688,0.9385957814756912
27690,0.9992980285809793,0.8937517873715222
27691,0.9999290718690176,0.8626755533499448
